"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-FB-001","Verify feedback form loads","Feedback page renders","User navigates to /feedback","1. Navigate to /feedback","N/A","Page shows BackButton, 'Feedback' label, title 'We Value Your Input', description, type dropdown, message textarea, contactMe checkbox, submit button","Form rendered","",""
"TC-FB-002","Verify feedback type dropdown options","Dropdown lists 4 options","Feedback form open","1. Click Feedback Type dropdown","N/A","Menu shows: Bug, Suggestion, Question, Other","Options listed","",""
"TC-FB-003","Verify dropdown selection","Selecting an option updates the trigger label","Feedback form open","1. Open Feedback Type dropdown
2. Click 'Bug'","selection: Bug","Trigger label shows 'Bug'; aria-selected=true on the chosen option","Value bound to form","",""
"TC-FB-004","Verify default placeholder label","Dropdown shows 'Select' when empty","Fresh form load","1. Inspect Feedback Type trigger label","N/A","Label reads 'Select' with placeholder styling (is-placeholder class)","Placeholder visible","",""
"TC-FB-005","Verify dropdown closes on outside click","Outside click dismisses menu","Dropdown is open","1. Click outside the dropdown","N/A","Menu closes; aria-expanded=false","Menu closed","",""
"TC-FB-006","Verify dropdown closes on Escape","Escape key dismisses menu","Dropdown is open","1. Press Escape","key: Escape","Menu closes; trigger retains last selection","Menu closed","",""
"TC-FB-007","Verify required: feedbackType","Submit empty feedbackType","Feedback form open","1. Leave Feedback Type as 'Select'
2. Type a valid message
3. Click Submit","feedbackType: ''","Error 'Please enter a feedback type.' shown; submit blocked","Validation error","",""
"TC-FB-008","Verify required: message","Submit empty message","Feedback form open","1. Pick a Feedback Type
2. Leave message empty
3. Click Submit","message: ''","Error 'Please enter your message.' shown; submit blocked","Validation error","",""
"TC-FB-009","Verify whitespace-only message rejected","Message of only spaces is invalid","Feedback form open","1. Type only spaces in message
2. Click Submit","message: '     '","Error 'Please enter your message.' shown (zod .trim().min(1))","Validation error","",""
"TC-FB-010","Verify max length 5000","Message > 5000 chars rejected","Feedback form open","1. Paste 5001-character string into message
2. Click Submit","messageLength: 5001","Error 'Message is too long (max 5000 characters).' shown","Validation error","",""
"TC-FB-011","Verify exactly 5000 chars accepted","Boundary: 5000 chars allowed","Feedback form open","1. Paste exactly 5000-character string into message
2. Pick a type
3. Submit","messageLength: 5000","Form accepts the value; submit proceeds","Boundary passes","",""
"TC-FB-012","Verify validation triggers on blur","onBlur mode validation","Feedback form open","1. Focus message textarea
2. Blur without typing","mode: onBlur","Inline/form-level error surfaces once focus leaves (react-hook-form mode='onBlur')","Blur validation","",""
"TC-FB-013","Verify error banner appears for invalid submit","handleInvalid shows the alert","Feedback form open","1. Click Submit with invalid fields","scenario: invalid","'.alert.error' banner shows the first invalid field's message OR 'Please fix the errors in the form.'","Error banner shown","",""
"TC-FB-014","Verify success banner on submit","Successful submission shows success alert","Form valid, API healthy","1. Fill type+message
2. Submit","scenario: happy path","'.alert.success' shows 'Thanks! Your feedback was sent.'","Success banner shown","",""
"TC-FB-015","Verify form resets on success","Fields cleared after submit","Submission succeeds","1. Submit valid form
2. Inspect fields","N/A","feedbackType empty, message empty, contactMe false, email empty; storedValues atom cleared too","Form cleared","",""
"TC-FB-016","Verify contactMe toggles email field","Email input appears only when contactMe checked AND user unauthenticated","Logged out, form open","1. Check 'I would like to be contacted'
2. Observe email field
3. Uncheck","contactMe: true/false","Email input appears when contactMe=true AND no idToken; disappears when unchecked","Conditional email field","",""
"TC-FB-017","Verify email NOT shown when user is authenticated","Email auto-derived from idToken","Logged in (idToken in storage), form open","1. Check contactMe","contactMe: true; idToken: present","Email field NOT rendered (backend reads email from idToken)","Email auto-resolved","",""
"TC-FB-018","Verify contactMe without email blocks submit (logged out)","Custom check beyond zod","Logged out","1. Pick type
2. Type message
3. Check contactMe
4. Leave email empty
5. Submit","contactMe: true; email: ''; idToken: null","Error 'Please provide an email so we can contact you.' shown; no API call made","Custom validation","",""
"TC-FB-019","Verify contactMe with email proceeds","Email provided when contactable","Logged out","1. Pick type
2. Type message
3. Check contactMe
4. Enter valid email
5. Submit","email: a@b.com","API called; success banner shown","Submission OK","",""
